,timestamp,open,high,low,close,rsi,bb_lower,bb_mid,bb_upper,supertrend,supertrend_dir
166,2026-06-03 11:35:00+05:30,23222.8,23223.95,23202.6,23214.2,36.727451311500715,23241.258088155726,23328.952500000003,23416.64691184428,23320.921732481427,-1.0
167,2026-06-03 11:45:00+05:30,23215.05,23225.9,23206.7,23219.4,37.650333426494356,23241.258088155726,23328.952500000003,23416.64691184428,23313.937385985144,-1.0
168,2026-06-03 11:55:00+05:30,23220.1,23220.1,23151.5,23170.4,32.796003939773705,23241.258088155726,23328.952500000003,23416.64691184428,23305.06990878811,-1.0
169,2026-06-03 12:05:00+05:30,23172.0,23188.75,23168.6,23180.7,34.701847060383486,23241.258088155726,23328.952500000003,23416.64691184428,23286.180927030488,-1.0
170,2026-06-03 12:15:00+05:30,23181.25,23201.35,23176.55,23187.95,36.076019787009876,23241.258088155726,23328.952500000003,23416.64691184428,23286.180927030488,-1.0
171,2026-06-03 12:25:00+05:30,23188.1,23290.8,23185.15,23289.9,51.524793254687566,23241.258088155726,23328.952500000003,23416.64691184428,23093.877206700487,1.0
172,2026-06-03 12:35:00+05:30,23290.55,23347.55,23283.85,23323.0,55.30178330058984,23241.258088155726,23328.952500000003,23416.64691184428,23162.201765360387,1.0
173,2026-06-03 12:45:00+05:30,23325.15,23331.55,23274.6,23275.2,49.32487307312475,23241.258088155726,23328.952500000003,23416.64691184428,23162.201765360387,1.0
174,2026-06-03 12:55:00+05:30,23275.7,23305.95,23271.95,23292.2,51.339167002936854,23241.258088155726,23328.952500000003,23416.64691184428,23162.201765360387,1.0
175,2026-06-03 13:05:00+05:30,23293.3,23298.35,23275.05,23298.35,52.08123633064801,23241.258088155726,23328.952500000003,23416.64691184428,23162.201765360387,1.0
176,2026-06-03 13:15:00+05:30,23302.95,23345.25,23300.3,23338.1,56.67960751787391,23241.258088155726,23328.952500000003,23416.64691184428,23190.027083091616,1.0
177,2026-06-03 13:25:00+05:30,23339.1,23351.5,23323.1,23344.6,57.39951040962718,23241.258088155726,23328.952500000003,23416.64691184428,23214.06166647329,1.0
178,2026-06-03 13:35:00+05:30,23344.65,23352.8,23316.4,23320.6,53.84169949100581,23241.258088155726,23328.952500000003,23416.64691184428,23214.169333178634,1.0
179,2026-06-03 13:45:00+05:30,23322.25,23427.05,23321.35,23375.8,59.985101243840546,23241.258088155726,23328.952500000003,23416.64691184428,23214.169333178634,1.0
180,2026-06-03 13:55:00+05:30,23376.8,23395.3,23346.85,23394.95,61.88058354941338,23241.258088155726,23328.952500000003,23416.64691184428,23214.169333178634,1.0
181,2026-06-03 14:05:00+05:30,23395.5,23404.1,23371.25,23388.2,60.78755287387451,23241.258088155726,23328.952500000003,23416.64691184428,23242.17169858746,1.0
182,2026-06-03 14:15:00+05:30,23388.3,23439.5,23387.5,23433.65,65.23976139866544,23241.258088155726,23328.952500000003,23416.64691184428,23265.89735886997,1.0
183,2026-06-03 14:25:00+05:30,23434.7,23435.55,23400.75,23424.5,63.6723805780716,23241.258088155726,23328.952500000003,23416.64691184428,23279.187887095977,1.0
184,2026-06-03 14:35:00+05:30,23426.5,23445.2,23400.55,23439.8,65.1788499115603,23241.258088155726,23328.952500000003,23416.64691184428,23284.91530967678,1.0
185,2026-06-03 14:45:00+05:30,23440.1,23459.55,23425.85,23450.3,66.21432234626457,23241.258088155726,23328.952500000003,23416.64691184428,23312.11224774142,1.0
186,2026-06-03 14:55:00+05:30,23393.75,23441.15,23392.4,23431.45,62.61453121059211,23241.258088155726,23328.952500000003,23416.64691184428,23312.11224774142,1.0
